/var/spool/slurmd/job1755416/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.700056 [0.417074, 64.820746]
Iteration 1671,  loss: 220.393587 [0.008398, 55.096297]
Iteration 1672,  loss: 220.393525 [0.008398, 55.096282]
Iteration 1673,  loss: 220.393463 [0.008398, 55.096266]
Iteration 1674,  loss: 220.393401 [0.008398, 55.096251]
Iteration 1675,  loss: 220.393339 [0.008398, 55.096235]
Iteration 1676,  loss: 220.393277 [0.008398, 55.096220]
Iteration 1677,  loss: 220.393216 [0.008398, 55.096205]
Iteration 1678,  loss: 220.393154 [0.008398, 55.096189]
Iteration 1679,  loss: 220.393093 [0.008398, 55.096174]
Iteration 1680,  loss: 220.393032 [0.008398, 55.096158]
Iteration 1681,  loss: 220.392970 [0.008398, 55.096143]
Iteration 1682,  loss: 220.392909 [0.008398, 55.096128]
Iteration 1683,  loss: 220.392849 [0.008398, 55.096113]
Iteration 1684,  loss: 220.392788 [0.008398, 55.096098]
Iteration 1685,  loss: 220.392727 [0.008398, 55.096082]
Iteration 1686,  loss: 220.392667 [0.008398, 55.096067]
Iteration 1687,  loss: 220.392606 [0.008398, 55.096052]
Iteration 1688,  loss: 220.392546 [0.008398, 55.096037]
Iteration 1689,  loss: 220.392486 [0.008398, 55.096022]
Iteration 1690,  loss: 220.392425 [0.008398, 55.096007]
Iteration 1691,  loss: 220.392366 [0.008398, 55.095992]
Iteration 1692,  loss: 220.392306 [0.008398, 55.095977]
Iteration 1693,  loss: 220.392246 [0.008398, 55.095962]
Iteration 1694,  loss: 220.392186 [0.008398, 55.095947]
Iteration 1695,  loss: 220.392127 [0.008398, 55.095932]
Iteration 1696,  loss: 220.392067 [0.008398, 55.095917]
Iteration 1697,  loss: 220.392008 [0.008398, 55.095903]
Iteration 1698,  loss: 220.391949 [0.008398, 55.095888]
Iteration 1699,  loss: 220.391890 [0.008398, 55.095873]
Iteration 1700,  loss: 220.391831 [0.008398, 55.095858]
Iteration 1701,  loss: 220.391772 [0.008398, 55.095844]
Iteration 1702,  loss: 220.391714 [0.008398, 55.095829]
Iteration 1703,  loss: 220.391655 [0.008398, 55.095814]
Iteration 1704,  loss: 220.391596 [0.008398, 55.095800]
Iteration 1705,  loss: 220.391538 [0.008398, 55.095785]
Iteration 1706,  loss: 220.391480 [0.008398, 55.095771]
Iteration 1707,  loss: 220.391422 [0.008398, 55.095756]
Iteration 1708,  loss: 220.391364 [0.008398, 55.095741]
Iteration 1709,  loss: 220.391306 [0.008398, 55.095727]
Iteration 1710,  loss: 220.391248 [0.008398, 55.095713]
Iteration 1711,  loss: 220.391190 [0.008398, 55.095698]
Iteration 1712,  loss: 220.391133 [0.008398, 55.095684]
Iteration 1713,  loss: 220.391075 [0.008398, 55.095669]
Iteration 1714,  loss: 220.391018 [0.008398, 55.095655]
Iteration 1715,  loss: 220.390961 [0.008398, 55.095641]
Iteration 1716,  loss: 220.390904 [0.008398, 55.095626]
Iteration 1717,  loss: 220.390846 [0.008398, 55.095612]
Iteration 1718,  loss: 220.390790 [0.008398, 55.095598]
Iteration 1719,  loss: 220.390733 [0.008398, 55.095584]
Iteration 1720,  loss: 220.390676 [0.008398, 55.095570]
Iteration 1721,  loss: 220.390620 [0.008398, 55.095555]
Iteration 1722,  loss: 220.390563 [0.008398, 55.095541]
Iteration 1723,  loss: 220.390507 [0.008398, 55.095527]
Iteration 1724,  loss: 220.390450 [0.008398, 55.095513]
Iteration 1725,  loss: 220.390394 [0.008398, 55.095499]
Iteration 1726,  loss: 220.390338 [0.008398, 55.095485]
Iteration 1727,  loss: 220.390282 [0.008398, 55.095471]
Iteration 1728,  loss: 220.390226 [0.008398, 55.095457]
Iteration 1729,  loss: 220.390171 [0.008398, 55.095443]
Iteration 1730,  loss: 220.390115 [0.008398, 55.095429]
Iteration 1731,  loss: 220.390060 [0.008398, 55.095415]
Iteration 1732,  loss: 220.390004 [0.008398, 55.095402]
Iteration 1733,  loss: 220.389949 [0.008398, 55.095388]
Iteration 1734,  loss: 220.389894 [0.008398, 55.095374]
Iteration 1735,  loss: 220.389839 [0.008398, 55.095360]
Iteration 1736,  loss: 220.389784 [0.008398, 55.095346]
Iteration 1737,  loss: 220.389729 [0.008398, 55.095333]
Iteration 1738,  loss: 220.389674 [0.008398, 55.095319]
Iteration 1739,  loss: 220.389619 [0.008398, 55.095305]
Iteration 1740,  loss: 220.389565 [0.008398, 55.095292]
Iteration 1741,  loss: 220.389510 [0.008398, 55.095278]
Iteration 1742,  loss: 220.389456 [0.008398, 55.095265]
Iteration 1743,  loss: 220.389402 [0.008398, 55.095251]
Iteration 1744,  loss: 220.389348 [0.008398, 55.095237]
Iteration 1745,  loss: 220.389294 [0.008398, 55.095224]
Iteration 1746,  loss: 220.389240 [0.008398, 55.095210]
Iteration 1747,  loss: 220.389186 [0.008398, 55.095197]
Iteration 1748,  loss: 220.389132 [0.008398, 55.095184]
Iteration 1749,  loss: 220.389079 [0.008398, 55.095170]
Iteration 1750,  loss: 220.389025 [0.008398, 55.095157]
Iteration 1751,  loss: 220.388972 [0.008398, 55.095143]
Iteration 1752,  loss: 220.388918 [0.008398, 55.095130]
Iteration 1753,  loss: 220.388865 [0.008398, 55.095117]
Iteration 1754,  loss: 220.388812 [0.008398, 55.095104]
Iteration 1755,  loss: 220.388759 [0.008398, 55.095090]
Iteration 1756,  loss: 220.388706 [0.008398, 55.095077]
Iteration 1757,  loss: 220.388653 [0.008398, 55.095064]
Iteration 1758,  loss: 220.388601 [0.008398, 55.095051]
Iteration 1759,  loss: 220.388548 [0.008398, 55.095038]
Iteration 1760,  loss: 220.388496 [0.008398, 55.095024]
Iteration 1761,  loss: 220.388443 [0.008398, 55.095011]
Iteration 1762,  loss: 220.388391 [0.008398, 55.094998]
Iteration 1763,  loss: 220.388339 [0.008398, 55.094985]
Iteration 1764,  loss: 220.388287 [0.008398, 55.094972]
Iteration 1765,  loss: 220.388235 [0.008398, 55.094959]
Iteration 1766,  loss: 220.388183 [0.008398, 55.094946]
Iteration 1767,  loss: 220.388131 [0.008398, 55.094933]
Iteration 1768,  loss: 220.388079 [0.008398, 55.094920]
Iteration 1769,  loss: 220.388028 [0.008398, 55.094907]
Iteration 1770,  loss: 220.387976 [0.008398, 55.094895]
Iteration 1771,  loss: 220.387925 [0.008398, 55.094882]
Iteration 1772,  loss: 220.387873 [0.008398, 55.094869]
Iteration 1773,  loss: 220.387822 [0.008398, 55.094856]
Iteration 1774,  loss: 220.387771 [0.008398, 55.094843]
Iteration 1775,  loss: 220.387720 [0.008398, 55.094831]
Iteration 1776,  loss: 220.387669 [0.008398, 55.094818]
Iteration 1777,  loss: 220.387618 [0.008398, 55.094805]
Iteration 1778,  loss: 220.387567 [0.008398, 55.094792]
Iteration 1779,  loss: 220.387517 [0.008398, 55.094780]
Iteration 1780,  loss: 220.387466 [0.008398, 55.094767]
Iteration 1781,  loss: 220.387416 [0.008398, 55.094754]
Iteration 1782,  loss: 220.387366 [0.008398, 55.094742]
Iteration 1783,  loss: 220.387315 [0.008398, 55.094729]
Iteration 1784,  loss: 220.387265 [0.008398, 55.094717]
Iteration 1785,  loss: 220.387215 [0.008398, 55.094704]
Iteration 1786,  loss: 220.387165 [0.008398, 55.094692]
Iteration 1787,  loss: 220.387115 [0.008398, 55.094679]
Iteration 1788,  loss: 220.387066 [0.008398, 55.094667]
Iteration 1789,  loss: 220.387016 [0.008398, 55.094654]
Iteration 1790,  loss: 220.386966 [0.008398, 55.094642]
Iteration 1791,  loss: 220.386917 [0.008398, 55.094630]
Iteration 1792,  loss: 220.386867 [0.008398, 55.094617]
Iteration 1793,  loss: 220.386818 [0.008398, 55.094605]
Iteration 1794,  loss: 220.386769 [0.008398, 55.094593]
Iteration 1795,  loss: 220.386720 [0.008398, 55.094580]
Iteration 1796,  loss: 220.386671 [0.008398, 55.094568]
Iteration 1797,  loss: 220.386622 [0.008398, 55.094556]
Iteration 1798,  loss: 220.386573 [0.008398, 55.094544]
Iteration 1799,  loss: 220.386524 [0.008398, 55.094532]
Iteration 1800,  loss: 220.386476 [0.008398, 55.094519]
Iteration 1801,  loss: 220.386427 [0.008398, 55.094507]
Iteration 1802,  loss: 220.386379 [0.008398, 55.094495]
Iteration 1803,  loss: 220.386330 [0.008398, 55.094483]
Iteration 1804,  loss: 220.386282 [0.008398, 55.094471]
Iteration 1805,  loss: 220.386234 [0.008398, 55.094459]
Iteration 1806,  loss: 220.386186 [0.008398, 55.094447]
Iteration 1807,  loss: 220.386138 [0.008398, 55.094435]
Iteration 1808,  loss: 220.386090 [0.008398, 55.094423]
Iteration 1809,  loss: 220.386042 [0.008398, 55.094411]
Iteration 1810,  loss: 220.385994 [0.008398, 55.094399]
Iteration 1811,  loss: 220.385947 [0.008398, 55.094387]
Iteration 1812,  loss: 220.385899 [0.008398, 55.094375]
Iteration 1813,  loss: 220.385852 [0.008398, 55.094363]
Iteration 1814,  loss: 220.385804 [0.008398, 55.094352]
Iteration 1815,  loss: 220.385757 [0.008398, 55.094340]
Iteration 1816,  loss: 220.385710 [0.008398, 55.094328]
Iteration 1817,  loss: 220.385663 [0.008398, 55.094316]
Iteration 1818,  loss: 220.385616 [0.008398, 55.094304]
Iteration 1819,  loss: 220.385569 [0.008398, 55.094293]
Iteration 1820,  loss: 220.385522 [0.008398, 55.094281]
Iteration 1821,  loss: 220.385475 [0.008398, 55.094269]
Iteration 1822,  loss: 220.385428 [0.008398, 55.094258]
Iteration 1823,  loss: 220.385382 [0.008398, 55.094246]
Iteration 1824,  loss: 220.385335 [0.008398, 55.094234]
Iteration 1825,  loss: 220.385289 [0.008398, 55.094223]
Iteration 1826,  loss: 220.385243 [0.008398, 55.094211]
Iteration 1827,  loss: 220.385196 [0.008398, 55.094200]
Iteration 1828,  loss: 220.385150 [0.008398, 55.094188]
Iteration 1829,  loss: 220.385104 [0.008398, 55.094177]
Iteration 1830,  loss: 220.385058 [0.008398, 55.094165]
Iteration 1831,  loss: 220.385012 [0.008398, 55.094154]
Iteration 1832,  loss: 220.384967 [0.008398, 55.094142]
Iteration 1833,  loss: 220.384921 [0.008398, 55.094131]
Iteration 1834,  loss: 220.384875 [0.008398, 55.094119]
Iteration 1835,  loss: 220.384830 [0.008398, 55.094108]
Iteration 1836,  loss: 220.384784 [0.008398, 55.094097]
Iteration 1837,  loss: 220.384739 [0.008398, 55.094085]
Iteration 1838,  loss: 220.384694 [0.008398, 55.094074]
Iteration 1839,  loss: 220.384648 [0.008398, 55.094063]
Iteration 1840,  loss: 220.384603 [0.008398, 55.094051]
Iteration 1841,  loss: 220.384558 [0.008398, 55.094040]
Iteration 1842,  loss: 220.384513 [0.008398, 55.094029]
Iteration 1843,  loss: 220.384469 [0.008398, 55.094018]
Iteration 1844,  loss: 220.384424 [0.008398, 55.094006]
Iteration 1845,  loss: 220.384379 [0.008398, 55.093995]
Iteration 1846,  loss: 220.384335 [0.008398, 55.093984]
Iteration 1847,  loss: 220.384290 [0.008398, 55.093973]
Iteration 1848,  loss: 220.384246 [0.008398, 55.093962]
Iteration 1849,  loss: 220.384201 [0.008398, 55.093951]
Iteration 1850,  loss: 220.384157 [0.008398, 55.093940]
Iteration 1851,  loss: 220.384113 [0.008398, 55.093929]
Iteration 1852,  loss: 220.384069 [0.008398, 55.093918]
Iteration 1853,  loss: 220.384025 [0.008398, 55.093907]
Iteration 1854,  loss: 220.383981 [0.008398, 55.093896]
Iteration 1855,  loss: 220.383937 [0.008398, 55.093885]
Iteration 1856,  loss: 220.383893 [0.008398, 55.093874]
Iteration 1857,  loss: 220.383849 [0.008398, 55.093863]
Iteration 1858,  loss: 220.383806 [0.008398, 55.093852]
Iteration 1859,  loss: 220.383762 [0.008398, 55.093841]
Iteration 1860,  loss: 220.383719 [0.008398, 55.093830]
Iteration 1861,  loss: 220.383676 [0.008398, 55.093819]
Iteration 1862,  loss: 220.383632 [0.008398, 55.093809]
Iteration 1863,  loss: 220.383589 [0.008398, 55.093798]
Iteration 1864,  loss: 220.383546 [0.008398, 55.093787]
Iteration 1865,  loss: 220.383503 [0.008398, 55.093776]
Iteration 1866,  loss: 220.383460 [0.008398, 55.093765]
Iteration 1867,  loss: 220.383417 [0.008398, 55.093755]
Iteration 1868,  loss: 220.383374 [0.008398, 55.093744]
Iteration 1869,  loss: 220.383332 [0.008398, 55.093733]
Iteration 1870,  loss: 220.383289 [0.008398, 55.093723]
Iteration 1871,  loss: 220.383246 [0.008398, 55.093712]
Iteration 1872,  loss: 220.383204 [0.008398, 55.093701]
Iteration 1873,  loss: 220.383162 [0.008398, 55.093691]
Iteration 1874,  loss: 220.383119 [0.008398, 55.093680]
Iteration 1875,  loss: 220.383077 [0.008398, 55.093670]
Iteration 1876,  loss: 220.383035 [0.008398, 55.093659]
Iteration 1877,  loss: 220.382993 [0.008398, 55.093649]
Iteration 1878,  loss: 220.382951 [0.008398, 55.093638]
Iteration 1879,  loss: 220.382909 [0.008398, 55.093628]
Iteration 1880,  loss: 220.382867 [0.008398, 55.093617]
Iteration 1881,  loss: 220.382825 [0.008398, 55.093607]
Iteration 1882,  loss: 220.382784 [0.008398, 55.093596]
Iteration 1883,  loss: 220.382742 [0.008398, 55.093586]
Iteration 1884,  loss: 220.382700 [0.008398, 55.093576]
Iteration 1885,  loss: 220.382659 [0.008398, 55.093565]
Iteration 1886,  loss: 220.382618 [0.008398, 55.093555]
Iteration 1887,  loss: 220.382576 [0.008398, 55.093545]
Iteration 1888,  loss: 220.382535 [0.008398, 55.093534]
Iteration 1889,  loss: 220.382494 [0.008398, 55.093524]
Iteration 1890,  loss: 220.382453 [0.008398, 55.093514]
Iteration 1891,  loss: 220.382412 [0.008398, 55.093503]
Iteration 1892,  loss: 220.382371 [0.008398, 55.093493]
Iteration 1893,  loss: 220.382330 [0.008398, 55.093483]
Iteration 1894,  loss: 220.382289 [0.008398, 55.093473]
Iteration 1895,  loss: 220.382249 [0.008398, 55.093463]
Iteration 1896,  loss: 220.382208 [0.008398, 55.093453]
Iteration 1897,  loss: 220.382168 [0.008398, 55.093442]
Iteration 1898,  loss: 220.382127 [0.008398, 55.093432]
Iteration 1899,  loss: 220.382087 [0.008398, 55.093422]
Iteration 1900,  loss: 220.382046 [0.008398, 55.093412]
Iteration 1901,  loss: 220.382006 [0.008398, 55.093402]
Iteration 1902,  loss: 220.381966 [0.008398, 55.093392]
Iteration 1903,  loss: 220.381926 [0.008398, 55.093382]
Iteration 1904,  loss: 220.381886 [0.008398, 55.093372]
Iteration 1905,  loss: 220.381846 [0.008398, 55.093362]
Iteration 1906,  loss: 220.381806 [0.008398, 55.093352]
Iteration 1907,  loss: 220.381766 [0.008398, 55.093342]
Iteration 1908,  loss: 220.381727 [0.008398, 55.093332]
Iteration 1909,  loss: 220.381687 [0.008398, 55.093322]
Iteration 1910,  loss: 220.381647 [0.008398, 55.093312]
Iteration 1911,  loss: 220.381608 [0.008398, 55.093302]
Iteration 1912,  loss: 220.381569 [0.008398, 55.093293]
Iteration 1913,  loss: 220.381529 [0.008398, 55.093283]
Iteration 1914,  loss: 220.381490 [0.008398, 55.093273]
Iteration 1915,  loss: 220.381451 [0.008398, 55.093263]
Iteration 1916,  loss: 220.381412 [0.008398, 55.093253]
Iteration 1917,  loss: 220.381373 [0.008398, 55.093244]
Iteration 1918,  loss: 220.381334 [0.008398, 55.093234]
Iteration 1919,  loss: 220.381295 [0.008398, 55.093224]
Iteration 1920,  loss: 220.381256 [0.008398, 55.093214]
Iteration 1921,  loss: 220.381217 [0.008398, 55.093205]
Iteration 1922,  loss: 220.381178 [0.008398, 55.093195]
Iteration 1923,  loss: 220.381140 [0.008398, 55.093185]
Iteration 1924,  loss: 220.381101 [0.008398, 55.093176]
Iteration 1925,  loss: 220.381063 [0.008398, 55.093166]
Iteration 1926,  loss: 220.381024 [0.008398, 55.093157]
Iteration 1927,  loss: 220.380986 [0.008398, 55.093147]
Iteration 1928,  loss: 220.380948 [0.008398, 55.093137]
Iteration 1929,  loss: 220.380910 [0.008398, 55.093128]
Iteration 1930,  loss: 220.380871 [0.008398, 55.093118]
Iteration 1931,  loss: 220.380833 [0.008398, 55.093109]
Iteration 1932,  loss: 220.380795 [0.008398, 55.093099]
Iteration 1933,  loss: 220.380758 [0.008398, 55.093090]
Iteration 1934,  loss: 220.380720 [0.008398, 55.093080]
Iteration 1935,  loss: 220.380682 [0.008398, 55.093071]
Iteration 1936,  loss: 220.380644 [0.008398, 55.093062]
Iteration 1937,  loss: 220.380607 [0.008398, 55.093052]
Iteration 1938,  loss: 220.380569 [0.008398, 55.093043]
Iteration 1939,  loss: 220.380532 [0.008398, 55.093033]
Iteration 1940,  loss: 220.380494 [0.008398, 55.093024]
Iteration 1941,  loss: 220.380457 [0.008398, 55.093015]
Iteration 1942,  loss: 220.380420 [0.008398, 55.093005]
Iteration 1943,  loss: 220.380382 [0.008398, 55.092996]
Iteration 1944,  loss: 220.380345 [0.008398, 55.092987]
Iteration 1945,  loss: 220.380308 [0.008398, 55.092977]
Iteration 1946,  loss: 220.380271 [0.008398, 55.092968]
Iteration 1947,  loss: 220.380234 [0.008398, 55.092959]
Iteration 1948,  loss: 220.380197 [0.008398, 55.092950]
Iteration 1949,  loss: 220.380160 [0.008398, 55.092941]
Iteration 1950,  loss: 220.380124 [0.008398, 55.092931]
Iteration 1951,  loss: 220.380087 [0.008398, 55.092922]
Iteration 1952,  loss: 220.380050 [0.008398, 55.092913]
Iteration 1953,  loss: 220.380014 [0.008398, 55.092904]
Iteration 1954,  loss: 220.379977 [0.008398, 55.092895]
Iteration 1955,  loss: 220.379941 [0.008398, 55.092886]
Iteration 1956,  loss: 220.379905 [0.008398, 55.092877]
Iteration 1957,  loss: 220.379868 [0.008398, 55.092868]
Iteration 1958,  loss: 220.379832 [0.008398, 55.092859]
Iteration 1959,  loss: 220.379796 [0.008398, 55.092849]
Iteration 1960,  loss: 220.379760 [0.008398, 55.092840]
Iteration 1961,  loss: 220.379724 [0.008398, 55.092831]
Iteration 1962,  loss: 220.379688 [0.008398, 55.092823]
Iteration 1963,  loss: 220.379652 [0.008398, 55.092814]
Iteration 1964,  loss: 220.379617 [0.008398, 55.092805]
Iteration 1965,  loss: 220.379581 [0.008398, 55.092796]
Iteration 1966,  loss: 220.379545 [0.008398, 55.092787]
Iteration 1967,  loss: 220.379510 [0.008398, 55.092778]
Iteration 1968,  loss: 220.379474 [0.008398, 55.092769]
Iteration 1969,  loss: 220.379439 [0.008398, 55.092760]
Iteration 1970,  loss: 220.379403 [0.008398, 55.092751]
Iteration 1971,  loss: 220.379368 [0.008398, 55.092742]
Iteration 1972,  loss: 220.379333 [0.008398, 55.092734]
Iteration 1973,  loss: 220.379297 [0.008398, 55.092725]
Iteration 1974,  loss: 220.379262 [0.008398, 55.092716]
Iteration 1975,  loss: 220.379227 [0.008398, 55.092707]
Iteration 1976,  loss: 220.379192 [0.008398, 55.092698]
Iteration 1977,  loss: 220.379157 [0.008398, 55.092690]
Iteration 1978,  loss: 220.379122 [0.008398, 55.092681]
Iteration 1979,  loss: 220.379087 [0.008398, 55.092672]
Iteration 1980,  loss: 220.379053 [0.008398, 55.092664]
Iteration 1981,  loss: 220.379018 [0.008398, 55.092655]
Iteration 1982,  loss: 220.378983 [0.008398, 55.092646]
Iteration 1983,  loss: 220.378949 [0.008398, 55.092638]
Iteration 1984,  loss: 220.378914 [0.008398, 55.092629]
Iteration 1985,  loss: 220.378880 [0.008398, 55.092620]
Iteration 1986,  loss: 220.378846 [0.008398, 55.092612]
Iteration 1987,  loss: 220.378811 [0.008398, 55.092603]
Iteration 1988,  loss: 220.378777 [0.008398, 55.092595]
Iteration 1989,  loss: 220.378743 [0.008398, 55.092586]
Iteration 1990,  loss: 220.378709 [0.008398, 55.092578]
Iteration 1991,  loss: 220.378675 [0.008398, 55.092569]
Iteration 1992,  loss: 220.378641 [0.008398, 55.092561]
Iteration 1993,  loss: 220.378607 [0.008398, 55.092552]
Iteration 1994,  loss: 220.378573 [0.008398, 55.092544]
Iteration 1995,  loss: 220.378539 [0.008398, 55.092535]
Iteration 1996,  loss: 220.378505 [0.008398, 55.092527]
Iteration 1997,  loss: 220.378472 [0.008398, 55.092518]
Iteration 1998,  loss: 220.378438 [0.008398, 55.092510]
Iteration 1999,  loss: 220.378404 [0.008398, 55.092502]
Iteration 2000,  loss: 220.378371 [0.008398, 55.092493]
Iteration 2001,  loss: 220.378337 [0.008398, 55.092485]
Iteration 2002,  loss: 220.378304 [0.008398, 55.092476]
Iteration 2003,  loss: 220.378271 [0.008398, 55.092468]
Iteration 2004,  loss: 220.378237 [0.008398, 55.092460]
Iteration 2005,  loss: 220.378204 [0.008398, 55.092452]
Iteration 2006,  loss: 220.378171 [0.008398, 55.092443]
Iteration 2007,  loss: 220.378138 [0.008398, 55.092435]
Iteration 2008,  loss: 220.378105 [0.008398, 55.092427]
Iteration 2009,  loss: 220.378072 [0.008398, 55.092418]
Iteration 2010,  loss: 220.378039 [0.008398, 55.092410]
Iteration 2011,  loss: 220.378006 [0.008398, 55.092402]
Iteration 2012,  loss: 220.377974 [0.008398, 55.092394]
Iteration 2013,  loss: 220.377941 [0.008398, 55.092386]
Iteration 2014,  loss: 220.377908 [0.008398, 55.092378]
Iteration 2015,  loss: 220.377876 [0.008398, 55.092369]
Iteration 2016,  loss: 220.377843 [0.008398, 55.092361]
Iteration 2017,  loss: 220.377811 [0.008398, 55.092353]
Iteration 2018,  loss: 220.377778 [0.008398, 55.092345]
Iteration 2019,  loss: 220.377746 [0.008398, 55.092337]
Iteration 2020,  loss: 220.377714 [0.008398, 55.092329]
Iteration 2021,  loss: 220.377681 [0.008398, 55.092321]
Iteration 2022,  loss: 220.377649 [0.008398, 55.092313]
Iteration 2023,  loss: 220.377617 [0.008398, 55.092305]
Iteration 2024,  loss: 220.377585 [0.008398, 55.092297]
Iteration 2025,  loss: 220.377553 [0.008398, 55.092289]
