/var/spool/slurmd/job1755418/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.557539 [0.333735, 64.805951]
Iteration 1853,  loss: 220.381856 [0.008398, 55.093364]
Iteration 1854,  loss: 220.381816 [0.008398, 55.093354]
Iteration 1855,  loss: 220.381776 [0.008398, 55.093345]
Iteration 1856,  loss: 220.381737 [0.008398, 55.093335]
Iteration 1857,  loss: 220.381697 [0.008398, 55.093325]
Iteration 1858,  loss: 220.381658 [0.008398, 55.093315]
Iteration 1859,  loss: 220.381618 [0.008398, 55.093305]
Iteration 1860,  loss: 220.381579 [0.008398, 55.093295]
Iteration 1861,  loss: 220.381539 [0.008398, 55.093285]
Iteration 1862,  loss: 220.381500 [0.008398, 55.093275]
Iteration 1863,  loss: 220.381461 [0.008398, 55.093266]
Iteration 1864,  loss: 220.381422 [0.008398, 55.093256]
Iteration 1865,  loss: 220.381383 [0.008398, 55.093246]
Iteration 1866,  loss: 220.381344 [0.008398, 55.093236]
Iteration 1867,  loss: 220.381305 [0.008398, 55.093227]
Iteration 1868,  loss: 220.381266 [0.008398, 55.093217]
Iteration 1869,  loss: 220.381228 [0.008398, 55.093207]
Iteration 1870,  loss: 220.381189 [0.008398, 55.093198]
Iteration 1871,  loss: 220.381150 [0.008398, 55.093188]
Iteration 1872,  loss: 220.381112 [0.008398, 55.093178]
Iteration 1873,  loss: 220.381073 [0.008398, 55.093169]
Iteration 1874,  loss: 220.381035 [0.008398, 55.093159]
Iteration 1875,  loss: 220.380997 [0.008398, 55.093150]
Iteration 1876,  loss: 220.380958 [0.008398, 55.093140]
Iteration 1877,  loss: 220.380920 [0.008398, 55.093130]
Iteration 1878,  loss: 220.380882 [0.008398, 55.093121]
Iteration 1879,  loss: 220.380844 [0.008398, 55.093111]
Iteration 1880,  loss: 220.380806 [0.008398, 55.093102]
Iteration 1881,  loss: 220.380768 [0.008398, 55.093093]
Iteration 1882,  loss: 220.380731 [0.008398, 55.093083]
Iteration 1883,  loss: 220.380693 [0.008398, 55.093074]
Iteration 1884,  loss: 220.380655 [0.008398, 55.093064]
Iteration 1885,  loss: 220.380618 [0.008398, 55.093055]
Iteration 1886,  loss: 220.380580 [0.008398, 55.093045]
Iteration 1887,  loss: 220.380543 [0.008398, 55.093036]
Iteration 1888,  loss: 220.380505 [0.008398, 55.093027]
Iteration 1889,  loss: 220.380468 [0.008398, 55.093017]
Iteration 1890,  loss: 220.380431 [0.008398, 55.093008]
Iteration 1891,  loss: 220.380393 [0.008398, 55.092999]
Iteration 1892,  loss: 220.380356 [0.008398, 55.092989]
Iteration 1893,  loss: 220.380319 [0.008398, 55.092980]
Iteration 1894,  loss: 220.380282 [0.008398, 55.092971]
Iteration 1895,  loss: 220.380245 [0.008398, 55.092962]
Iteration 1896,  loss: 220.380208 [0.008398, 55.092953]
Iteration 1897,  loss: 220.380172 [0.008398, 55.092943]
Iteration 1898,  loss: 220.380135 [0.008398, 55.092934]
Iteration 1899,  loss: 220.380098 [0.008398, 55.092925]
Iteration 1900,  loss: 220.380062 [0.008398, 55.092916]
Iteration 1901,  loss: 220.380025 [0.008398, 55.092907]
Iteration 1902,  loss: 220.379989 [0.008398, 55.092898]
Iteration 1903,  loss: 220.379952 [0.008398, 55.092889]
Iteration 1904,  loss: 220.379916 [0.008398, 55.092879]
Iteration 1905,  loss: 220.379880 [0.008398, 55.092870]
Iteration 1906,  loss: 220.379844 [0.008398, 55.092861]
Iteration 1907,  loss: 220.379808 [0.008398, 55.092852]
Iteration 1908,  loss: 220.379772 [0.008398, 55.092843]
Iteration 1909,  loss: 220.379736 [0.008398, 55.092834]
Iteration 1910,  loss: 220.379700 [0.008398, 55.092825]
Iteration 1911,  loss: 220.379664 [0.008398, 55.092816]
Iteration 1912,  loss: 220.379628 [0.008398, 55.092807]
Iteration 1913,  loss: 220.379592 [0.008398, 55.092799]
Iteration 1914,  loss: 220.379557 [0.008398, 55.092790]
Iteration 1915,  loss: 220.379521 [0.008398, 55.092781]
Iteration 1916,  loss: 220.379486 [0.008398, 55.092772]
Iteration 1917,  loss: 220.379450 [0.008398, 55.092763]
Iteration 1918,  loss: 220.379415 [0.008398, 55.092754]
Iteration 1919,  loss: 220.379380 [0.008398, 55.092745]
Iteration 1920,  loss: 220.379344 [0.008398, 55.092737]
Iteration 1921,  loss: 220.379309 [0.008398, 55.092728]
Iteration 1922,  loss: 220.379274 [0.008398, 55.092719]
Iteration 1923,  loss: 220.379239 [0.008398, 55.092710]
Iteration 1924,  loss: 220.379204 [0.008398, 55.092701]
Iteration 1925,  loss: 220.379169 [0.008398, 55.092693]
Iteration 1926,  loss: 220.379134 [0.008398, 55.092684]
Iteration 1927,  loss: 220.379099 [0.008398, 55.092675]
Iteration 1928,  loss: 220.379065 [0.008398, 55.092667]
Iteration 1929,  loss: 220.379030 [0.008398, 55.092658]
Iteration 1930,  loss: 220.378995 [0.008398, 55.092649]
Iteration 1931,  loss: 220.378961 [0.008398, 55.092641]
Iteration 1932,  loss: 220.378926 [0.008398, 55.092632]
Iteration 1933,  loss: 220.378892 [0.008398, 55.092623]
Iteration 1934,  loss: 220.378858 [0.008398, 55.092615]
Iteration 1935,  loss: 220.378823 [0.008398, 55.092606]
Iteration 1936,  loss: 220.378789 [0.008398, 55.092598]
Iteration 1937,  loss: 220.378755 [0.008398, 55.092589]
Iteration 1938,  loss: 220.378721 [0.008398, 55.092581]
Iteration 1939,  loss: 220.378687 [0.008398, 55.092572]
Iteration 1940,  loss: 220.378653 [0.008398, 55.092564]
Iteration 1941,  loss: 220.378619 [0.008398, 55.092555]
Iteration 1942,  loss: 220.378585 [0.008398, 55.092547]
Iteration 1943,  loss: 220.378551 [0.008398, 55.092538]
Iteration 1944,  loss: 220.378518 [0.008398, 55.092530]
Iteration 1945,  loss: 220.378484 [0.008398, 55.092521]
Iteration 1946,  loss: 220.378450 [0.008398, 55.092513]
Iteration 1947,  loss: 220.378417 [0.008398, 55.092505]
Iteration 1948,  loss: 220.378383 [0.008398, 55.092496]
Iteration 1949,  loss: 220.378350 [0.008398, 55.092488]
Iteration 1950,  loss: 220.378317 [0.008398, 55.092480]
Iteration 1951,  loss: 220.378283 [0.008398, 55.092471]
Iteration 1952,  loss: 220.378250 [0.008398, 55.092463]
Iteration 1953,  loss: 220.378217 [0.008398, 55.092455]
Iteration 1954,  loss: 220.378184 [0.008398, 55.092446]
Iteration 1955,  loss: 220.378151 [0.008398, 55.092438]
Iteration 1956,  loss: 220.378118 [0.008398, 55.092430]
Iteration 1957,  loss: 220.378085 [0.008398, 55.092422]
Iteration 1958,  loss: 220.378052 [0.008398, 55.092413]
Iteration 1959,  loss: 220.378019 [0.008398, 55.092405]
Iteration 1960,  loss: 220.377986 [0.008398, 55.092397]
Iteration 1961,  loss: 220.377954 [0.008398, 55.092389]
Iteration 1962,  loss: 220.377921 [0.008398, 55.092381]
Iteration 1963,  loss: 220.377888 [0.008398, 55.092373]
Iteration 1964,  loss: 220.377856 [0.008398, 55.092364]
Iteration 1965,  loss: 220.377823 [0.008398, 55.092356]
Iteration 1966,  loss: 220.377791 [0.008398, 55.092348]
Iteration 1967,  loss: 220.377759 [0.008398, 55.092340]
Iteration 1968,  loss: 220.377726 [0.008398, 55.092332]
Iteration 1969,  loss: 220.377694 [0.008398, 55.092324]
Iteration 1970,  loss: 220.377662 [0.008398, 55.092316]
Iteration 1971,  loss: 220.377630 [0.008398, 55.092308]
Iteration 1972,  loss: 220.377598 [0.008398, 55.092300]
Iteration 1973,  loss: 220.377566 [0.008398, 55.092292]
Iteration 1974,  loss: 220.377534 [0.008398, 55.092284]
Iteration 1975,  loss: 220.377502 [0.008398, 55.092276]
Iteration 1976,  loss: 220.377470 [0.008398, 55.092268]
Iteration 1977,  loss: 220.377439 [0.008398, 55.092260]
Iteration 1978,  loss: 220.377407 [0.008398, 55.092252]
Iteration 1979,  loss: 220.377375 [0.008398, 55.092244]
Iteration 1980,  loss: 220.377344 [0.008398, 55.092236]
Iteration 1981,  loss: 220.377312 [0.008398, 55.092228]
Iteration 1982,  loss: 220.377281 [0.008398, 55.092221]
Iteration 1983,  loss: 220.377249 [0.008398, 55.092213]
Iteration 1984,  loss: 220.377218 [0.008398, 55.092205]
Iteration 1985,  loss: 220.377187 [0.008398, 55.092197]
Iteration 1986,  loss: 220.377155 [0.008398, 55.092189]
Iteration 1987,  loss: 220.377124 [0.008398, 55.092181]
Iteration 1988,  loss: 220.377093 [0.008398, 55.092174]
Iteration 1989,  loss: 220.377062 [0.008398, 55.092166]
Iteration 1990,  loss: 220.377031 [0.008398, 55.092158]
Iteration 1991,  loss: 220.377000 [0.008398, 55.092150]
Iteration 1992,  loss: 220.376969 [0.008398, 55.092143]
Iteration 1993,  loss: 220.376938 [0.008398, 55.092135]
Iteration 1994,  loss: 220.376908 [0.008398, 55.092127]
Iteration 1995,  loss: 220.376877 [0.008398, 55.092120]
Iteration 1996,  loss: 220.376846 [0.008398, 55.092112]
Iteration 1997,  loss: 220.376816 [0.008398, 55.092104]
Iteration 1998,  loss: 220.376785 [0.008398, 55.092097]
Iteration 1999,  loss: 220.376755 [0.008398, 55.092089]
Iteration 2000,  loss: 220.376724 [0.008398, 55.092081]
Iteration 2001,  loss: 220.376694 [0.008398, 55.092074]
Iteration 2002,  loss: 220.376663 [0.008398, 55.092066]
Iteration 2003,  loss: 220.376633 [0.008398, 55.092059]
Iteration 2004,  loss: 220.376603 [0.008398, 55.092051]
Iteration 2005,  loss: 220.376573 [0.008398, 55.092044]
Iteration 2006,  loss: 220.376543 [0.008398, 55.092036]
Iteration 2007,  loss: 220.376513 [0.008398, 55.092029]
Iteration 2008,  loss: 220.376483 [0.008398, 55.092021]
Iteration 2009,  loss: 220.376453 [0.008398, 55.092014]
Iteration 2010,  loss: 220.376423 [0.008398, 55.092006]
Iteration 2011,  loss: 220.376393 [0.008398, 55.091999]
Iteration 2012,  loss: 220.376363 [0.008398, 55.091991]
Iteration 2013,  loss: 220.376333 [0.008398, 55.091984]
Iteration 2014,  loss: 220.376304 [0.008398, 55.091976]
Iteration 2015,  loss: 220.376274 [0.008398, 55.091969]
Iteration 2016,  loss: 220.376244 [0.008398, 55.091962]
Iteration 2017,  loss: 220.376215 [0.008398, 55.091954]
Iteration 2018,  loss: 220.376185 [0.008398, 55.091947]
Iteration 2019,  loss: 220.376156 [0.008398, 55.091939]
Iteration 2020,  loss: 220.376127 [0.008398, 55.091932]
Iteration 2021,  loss: 220.376097 [0.008398, 55.091925]
Iteration 2022,  loss: 220.376068 [0.008398, 55.091917]
Iteration 2023,  loss: 220.376039 [0.008398, 55.091910]
Iteration 2024,  loss: 220.376010 [0.008398, 55.091903]
Iteration 2025,  loss: 220.375981 [0.008398, 55.091896]
Iteration 2026,  loss: 220.375952 [0.008398, 55.091888]
Iteration 2027,  loss: 220.375923 [0.008398, 55.091881]
Iteration 2028,  loss: 220.375894 [0.008398, 55.091874]
Iteration 2029,  loss: 220.375865 [0.008398, 55.091867]
Iteration 2030,  loss: 220.375836 [0.008398, 55.091859]
Iteration 2031,  loss: 220.375807 [0.008398, 55.091852]
Iteration 2032,  loss: 220.375779 [0.008398, 55.091845]
Iteration 2033,  loss: 220.375750 [0.008398, 55.091838]
Iteration 2034,  loss: 220.375721 [0.008398, 55.091831]
Iteration 2035,  loss: 220.375693 [0.008398, 55.091824]
Iteration 2036,  loss: 220.375664 [0.008398, 55.091816]
Iteration 2037,  loss: 220.375636 [0.008398, 55.091809]
Iteration 2038,  loss: 220.375607 [0.008398, 55.091802]
Iteration 2039,  loss: 220.375579 [0.008398, 55.091795]
Iteration 2040,  loss: 220.375551 [0.008398, 55.091788]
Iteration 2041,  loss: 220.375522 [0.008398, 55.091781]
Iteration 2042,  loss: 220.375494 [0.008398, 55.091774]
Iteration 2043,  loss: 220.375466 [0.008398, 55.091767]
Iteration 2044,  loss: 220.375438 [0.008398, 55.091760]
Iteration 2045,  loss: 220.375410 [0.008398, 55.091753]
Iteration 2046,  loss: 220.375382 [0.008398, 55.091746]
Iteration 2047,  loss: 220.375354 [0.008398, 55.091739]
Iteration 2048,  loss: 220.375326 [0.008398, 55.091732]
Iteration 2049,  loss: 220.375298 [0.008398, 55.091725]
Iteration 2050,  loss: 220.375270 [0.008398, 55.091718]
Iteration 2051,  loss: 220.375243 [0.008398, 55.091711]
Iteration 2052,  loss: 220.375215 [0.008398, 55.091704]
Iteration 2053,  loss: 220.375187 [0.008398, 55.091697]
Iteration 2054,  loss: 220.375160 [0.008398, 55.091690]
Iteration 2055,  loss: 220.375132 [0.008398, 55.091683]
Iteration 2056,  loss: 220.375105 [0.008398, 55.091677]
Iteration 2057,  loss: 220.375077 [0.008398, 55.091670]
Iteration 2058,  loss: 220.375050 [0.008398, 55.091663]
Iteration 2059,  loss: 220.375022 [0.008398, 55.091656]
Iteration 2060,  loss: 220.374995 [0.008398, 55.091649]
Iteration 2061,  loss: 220.374968 [0.008398, 55.091642]
Iteration 2062,  loss: 220.374941 [0.008398, 55.091636]
Iteration 2063,  loss: 220.374913 [0.008398, 55.091629]
Iteration 2064,  loss: 220.374886 [0.008398, 55.091622]
Iteration 2065,  loss: 220.374859 [0.008398, 55.091615]
Iteration 2066,  loss: 220.374832 [0.008398, 55.091608]
Iteration 2067,  loss: 220.374805 [0.008398, 55.091602]
Iteration 2068,  loss: 220.374778 [0.008398, 55.091595]
Iteration 2069,  loss: 220.374751 [0.008398, 55.091588]
Iteration 2070,  loss: 220.374725 [0.008398, 55.091582]
Iteration 2071,  loss: 220.374698 [0.008398, 55.091575]
Iteration 2072,  loss: 220.374671 [0.008398, 55.091568]
Iteration 2073,  loss: 220.374644 [0.008398, 55.091562]
Iteration 2074,  loss: 220.374618 [0.008398, 55.091555]
Iteration 2075,  loss: 220.374591 [0.008398, 55.091548]
Iteration 2076,  loss: 220.374565 [0.008398, 55.091542]
Iteration 2077,  loss: 220.374538 [0.008398, 55.091535]
Iteration 2078,  loss: 220.374512 [0.008398, 55.091528]
Iteration 2079,  loss: 220.374485 [0.008398, 55.091522]
Iteration 2080,  loss: 220.374459 [0.008398, 55.091515]
Iteration 2081,  loss: 220.374433 [0.008398, 55.091509]
Iteration 2082,  loss: 220.374407 [0.008398, 55.091502]
Iteration 2083,  loss: 220.374380 [0.008398, 55.091495]
Iteration 2084,  loss: 220.374354 [0.008398, 55.091489]
Iteration 2085,  loss: 220.374328 [0.008398, 55.091482]
Iteration 2086,  loss: 220.374302 [0.008398, 55.091476]
Iteration 2087,  loss: 220.374276 [0.008398, 55.091469]
Iteration 2088,  loss: 220.374250 [0.008398, 55.091463]
Iteration 2089,  loss: 220.374224 [0.008398, 55.091456]
Iteration 2090,  loss: 220.374198 [0.008398, 55.091450]
Iteration 2091,  loss: 220.374173 [0.008398, 55.091444]
Iteration 2092,  loss: 220.374147 [0.008398, 55.091437]
Iteration 2093,  loss: 220.374121 [0.008398, 55.091431]
Iteration 2094,  loss: 220.374095 [0.008398, 55.091424]
Iteration 2095,  loss: 220.374070 [0.008398, 55.091418]
Iteration 2096,  loss: 220.374044 [0.008398, 55.091411]
Iteration 2097,  loss: 220.374019 [0.008398, 55.091405]
Iteration 2098,  loss: 220.373993 [0.008398, 55.091399]
Iteration 2099,  loss: 220.373968 [0.008398, 55.091392]
Iteration 2100,  loss: 220.373942 [0.008398, 55.091386]
Iteration 2101,  loss: 220.373917 [0.008398, 55.091380]
Iteration 2102,  loss: 220.373892 [0.008398, 55.091373]
Iteration 2103,  loss: 220.373866 [0.008398, 55.091367]
Iteration 2104,  loss: 220.373841 [0.008398, 55.091361]
Iteration 2105,  loss: 220.373816 [0.008398, 55.091354]
Iteration 2106,  loss: 220.373791 [0.008398, 55.091348]
Iteration 2107,  loss: 220.373766 [0.008398, 55.091342]
Iteration 2108,  loss: 220.373741 [0.008398, 55.091336]
Iteration 2109,  loss: 220.373716 [0.008399, 55.091329]
Iteration 2110,  loss: 220.373691 [0.008399, 55.091323]
Iteration 2111,  loss: 220.373666 [0.008399, 55.091317]
Iteration 2112,  loss: 220.373641 [0.008399, 55.091311]
Iteration 2113,  loss: 220.373616 [0.008399, 55.091304]
Iteration 2114,  loss: 220.373591 [0.008399, 55.091298]
Iteration 2115,  loss: 220.373567 [0.008399, 55.091292]
Iteration 2116,  loss: 220.373542 [0.008399, 55.091286]
Iteration 2117,  loss: 220.373517 [0.008399, 55.091280]
Iteration 2118,  loss: 220.373493 [0.008399, 55.091274]
Iteration 2119,  loss: 220.373468 [0.008399, 55.091267]
Iteration 2120,  loss: 220.373444 [0.008399, 55.091261]
Iteration 2121,  loss: 220.373419 [0.008399, 55.091255]
Iteration 2122,  loss: 220.373395 [0.008399, 55.091249]
Iteration 2123,  loss: 220.373370 [0.008399, 55.091243]
Iteration 2124,  loss: 220.373346 [0.008399, 55.091237]
Iteration 2125,  loss: 220.373322 [0.008399, 55.091231]
Iteration 2126,  loss: 220.373297 [0.008399, 55.091225]
Iteration 2127,  loss: 220.373273 [0.008399, 55.091219]
Iteration 2128,  loss: 220.373249 [0.008399, 55.091213]
Iteration 2129,  loss: 220.373225 [0.008399, 55.091207]
Iteration 2130,  loss: 220.373201 [0.008399, 55.091201]
Iteration 2131,  loss: 220.373177 [0.008399, 55.091195]
Iteration 2132,  loss: 220.373153 [0.008399, 55.091189]
Iteration 2133,  loss: 220.373129 [0.008399, 55.091183]
Iteration 2134,  loss: 220.373105 [0.008399, 55.091177]
Iteration 2135,  loss: 220.373081 [0.008399, 55.091171]
Iteration 2136,  loss: 220.373057 [0.008399, 55.091165]
Iteration 2137,  loss: 220.373034 [0.008399, 55.091159]
Iteration 2138,  loss: 220.373010 [0.008399, 55.091153]
Iteration 2139,  loss: 220.372986 [0.008399, 55.091147]
Iteration 2140,  loss: 220.372963 [0.008399, 55.091141]
Iteration 2141,  loss: 220.372939 [0.008399, 55.091135]
Iteration 2142,  loss: 220.372915 [0.008399, 55.091129]
Iteration 2143,  loss: 220.372892 [0.008399, 55.091123]
Iteration 2144,  loss: 220.372868 [0.008399, 55.091117]
Iteration 2145,  loss: 220.372845 [0.008399, 55.091112]
Iteration 2146,  loss: 220.372822 [0.008399, 55.091106]
Iteration 2147,  loss: 220.372798 [0.008399, 55.091100]
Iteration 2148,  loss: 220.372775 [0.008399, 55.091094]
Iteration 2149,  loss: 220.372752 [0.008399, 55.091088]
Iteration 2150,  loss: 220.372728 [0.008399, 55.091082]
Iteration 2151,  loss: 220.372705 [0.008399, 55.091077]
Iteration 2152,  loss: 220.372682 [0.008399, 55.091071]
Iteration 2153,  loss: 220.372659 [0.008399, 55.091065]
Iteration 2154,  loss: 220.372636 [0.008399, 55.091059]
Iteration 2155,  loss: 220.372613 [0.008399, 55.091054]
Iteration 2156,  loss: 220.372590 [0.008399, 55.091048]
Iteration 2157,  loss: 220.372567 [0.008399, 55.091042]
Iteration 2158,  loss: 220.372544 [0.008399, 55.091036]
Iteration 2159,  loss: 220.372521 [0.008399, 55.091031]
Iteration 2160,  loss: 220.372498 [0.008399, 55.091025]
Iteration 2161,  loss: 220.372476 [0.008399, 55.091019]
Iteration 2162,  loss: 220.372453 [0.008399, 55.091014]
Iteration 2163,  loss: 220.372430 [0.008399, 55.091008]
Iteration 2164,  loss: 220.372408 [0.008399, 55.091002]
Iteration 2165,  loss: 220.372385 [0.008399, 55.090997]
Iteration 2166,  loss: 220.372362 [0.008399, 55.090991]
Iteration 2167,  loss: 220.372340 [0.008399, 55.090985]
Iteration 2168,  loss: 220.372317 [0.008399, 55.090980]
Iteration 2169,  loss: 220.372295 [0.008399, 55.090974]
Iteration 2170,  loss: 220.372272 [0.008399, 55.090968]
Iteration 2171,  loss: 220.372250 [0.008399, 55.090963]
Iteration 2172,  loss: 220.372228 [0.008399, 55.090957]
Iteration 2173,  loss: 220.372205 [0.008399, 55.090952]
Iteration 2174,  loss: 220.372183 [0.008399, 55.090946]
Iteration 2175,  loss: 220.372161 [0.008399, 55.090941]
Iteration 2176,  loss: 220.372139 [0.008399, 55.090935]
Iteration 2177,  loss: 220.372117 [0.008399, 55.090930]
Iteration 2178,  loss: 220.372095 [0.008399, 55.090924]
Iteration 2179,  loss: 220.372073 [0.008399, 55.090919]
Iteration 2180,  loss: 220.372051 [0.008399, 55.090913]
Iteration 2181,  loss: 220.372029 [0.008399, 55.090908]
Iteration 2182,  loss: 220.372007 [0.008399, 55.090902]
Iteration 2183,  loss: 220.371985 [0.008399, 55.090897]
Iteration 2184,  loss: 220.371963 [0.008399, 55.090891]
Iteration 2185,  loss: 220.371941 [0.008399, 55.090886]
Iteration 2186,  loss: 220.371919 [0.008399, 55.090880]
Iteration 2187,  loss: 220.371898 [0.008399, 55.090875]
Iteration 2188,  loss: 220.371876 [0.008399, 55.090869]
Iteration 2189,  loss: 220.371854 [0.008399, 55.090864]
Iteration 2190,  loss: 220.371833 [0.008399, 55.090858]
Iteration 2191,  loss: 220.371811 [0.008399, 55.090853]
Iteration 2192,  loss: 220.371789 [0.008399, 55.090848]
Iteration 2193,  loss: 220.371768 [0.008399, 55.090842]
Iteration 2194,  loss: 220.371746 [0.008399, 55.090837]
Iteration 2195,  loss: 220.371725 [0.008399, 55.090832]
Iteration 2196,  loss: 220.371704 [0.008399, 55.090826]
Iteration 2197,  loss: 220.371682 [0.008399, 55.090821]
Iteration 2198,  loss: 220.371661 [0.008399, 55.090816]
Iteration 2199,  loss: 220.371640 [0.008399, 55.090810]
Iteration 2200,  loss: 220.371618 [0.008399, 55.090805]
Iteration 2201,  loss: 220.371597 [0.008399, 55.090800]
Iteration 2202,  loss: 220.371576 [0.008399, 55.090794]
Iteration 2203,  loss: 220.371555 [0.008399, 55.090789]
Iteration 2204,  loss: 220.371534 [0.008399, 55.090784]
Iteration 2205,  loss: 220.371513 [0.008399, 55.090779]
Iteration 2206,  loss: 220.371492 [0.008399, 55.090773]
Iteration 2207,  loss: 220.371471 [0.008399, 55.090768]
